Date,Revenue,COGS
2023-01-01,2139196.0,2079331.1596608162
2023-01-02,1754222.15386,1651689.8843777152
2023-01-03,1675898.5073799998,1519008.1773826927
2023-01-04,1320583.1014,1160700.226619506
2023-01-05,1433608.70924,1229041.1823030128
2023-01-06,1372436.5230999999,1182027.1297259736
2023-01-07,1369653.69615,1116402.6246135253
2023-01-08,2027235.4857949999,1700533.722304551
2023-01-09,2452800.77384,1992178.8476449386
2023-01-10,1837938.263575,1507926.7129788017
2023-01-11,1430079.9075,1161926.457017778
2023-01-12,1506825.000445,1238006.731889185
2023-01-13,1482233.16792,1205857.004691085
2023-01-14,1469828.7606149998,1248979.2538417825
2023-01-15,1690423.16191,1474249.166021265
2023-01-16,1716072.369,1421609.5159575574
2023-01-17,1683580.28444,1440420.313007471
2023-01-18,1637484.959505,1415196.7736863566
2023-01-19,1497176.33304,1233756.1133325037
2023-01-20,1405935.3990749998,1172597.0389181315
2023-01-21,1498706.068,1213281.2301934073
2023-01-22,1577215.1177849998,1286978.9332047307
2023-01-23,1799863.34708,1467656.642641376
2023-01-24,1834517.6169499997,1502645.0013584427
2023-01-25,1644547.81784,1336174.5172304153
2023-01-26,1380437.6238749998,1148218.2901638197
2023-01-27,1784751.25024,1458480.0079313926
2023-01-28,2779256.78875,2271173.5426120907
2023-01-29,3263192.2627,2679092.063406332
2023-01-30,3040620.7334749997,2501980.717661583
2023-01-31,2959799.7262,2432300.5910560843
2023-02-01,2532526.1641349997,2112035.1723060478
2023-02-02,1440619.3888,1208862.2883687876
2023-02-03,1151421.313775,947922.3470864593
2023-02-04,1515027.14209,1254004.067988298
2023-02-05,1548560.7075999998,1285712.1337813954
2023-02-06,1599832.09866,1318248.5868544788
2023-02-07,1766405.1449199999,1475686.7337669209
2023-02-08,1646563.45747,1345341.6189735166
2023-02-09,1589166.4917549998,1305047.3190915198
2023-02-10,1693802.431,1410965.4987528485
2023-02-11,1837649.3953399998,1507085.422097161
2023-02-12,1831805.99722,1499303.4783184156
2023-02-13,2057703.98122,1701724.7944163978
2023-02-14,2500787.89978,2056247.9792766108
2023-02-15,2762857.771925,2289813.931916356
2023-02-16,2242803.11854,1864261.273058833
2023-02-17,1964711.87762,1643301.8235488865
2023-02-18,2325579.49576,1917091.0401530294
2023-02-19,3436127.993,2897423.50491401
2023-02-20,3414218.4362500003,2781908.9269680087
2023-02-21,3728263.51382,3086280.2245197957
2023-02-22,3385247.51284,2756080.4153645067
2023-02-23,3231123.647705,2644836.4242207967
2023-02-24,3093387.6964600002,2541006.51879199
2023-02-25,4108847.3724499997,3419060.2036303286
2023-02-26,5010676.616,4210626.085468161
2023-02-27,5073927.338509999,4190758.4018655363
2023-02-28,4316506.18857,3519310.7346686334
2023-03-01,4675313.208655,3924508.315919122
2023-03-02,2932389.7704,2424329.9390703
2023-03-03,1849122.414005,1541221.0990914584
2023-03-04,1475936.65151,1246803.0096398026
2023-03-05,1974388.2735199998,1615542.4996529315
